6.225658563e-05,6.244485698e-05,6.263101592e-05,6.281511233e-05,6.299720614e-05,6.317736812e-05,6.335568057e-05,6.353223805e-05,6.370714801e-05,6.388053122e-05,6.405252223e-05,6.422326953e-05,6.439293555e-05,6.456169646e-05,6.472974166e-05,6.489727297e-05,6.506450348e-05,6.523165604e-05,6.539896136e-05,6.556665565e-05,6.57349779e-05,6.590416664e-05,6.607445633e-05,6.624607327e-05,6.641923119e-05,6.659412643e-05,6.677093281e-05,6.69497963e-05,6.713082951e-05,6.731410616e-05,6.749965551e-05,6.768745701e-05,6.787743525e-05,6.806945527e-05,6.826331846e-05,6.845875913e-05,6.865544188e-05,6.885296001e-05,6.905083481e-05,6.924851617e-05,6.944538436e-05,6.964075304e-05,6.983387374e-05,7.002394148e-05,7.021010184e-05,7.039145922e-05,7.056708616e-05,7.073603385e-05,7.089734334e-05,7.105005757e-05,7.11932338e-05,7.132595636e-05,7.14473494e-05,7.15565894e-05,7.165291725e-05,7.173564955e-05,7.180418901e-05,7.185803364e-05,7.189678454e-05,7.192015219e-05,7.192796102e-05,7.192015219e-05,7.189678454e-05,7.185803364e-05,7.180418901e-05,7.173564955e-05,7.165291725e-05,7.15565894e-05,7.14473494e-05,7.132595636e-05,7.11932338e-05,7.105005757e-05,7.089734334e-05,7.073603385e-05,7.056708616e-05,7.039145922e-05,7.021010184e-05,7.002394148e-05,6.983387374e-05,6.964075304e-05,6.944538436e-05,6.924851617e-05,6.905083481e-05,6.885296001e-05,6.865544188e-05,6.845875913e-05,6.826331846e-05,6.806945527e-05,6.787743525e-05,6.768745701e-05,6.749965551e-05,6.731410616e-05,6.713082951e-05,6.69497963e-05,6.677093281e-05,6.659412643e-05,6.641923119e-05,6.624607327e-05,6.607445633e-05,6.590416664e-05,6.57349779e-05,6.556665565e-05,6.539896136e-05,6.523165604e-05,6.506450348e-05,6.489727297e-05,6.472974166e-05,6.456169646e-05,6.439293555e-05,6.422326953e-05,6.405252223e-05,6.388053122e-05,6.370714801e-05,6.353223805e-05,6.335568057e-05,6.317736812e-05,6.299720614e-05,6.281511233e-05,6.263101592e-05,6.244485698e-05
6.236246023e-05,6.255132678e-05,6.273812978e-05,6.292292766e-05,6.310579003e-05,6.328679848e-05,6.346604745e-05,6.364364497e-05,6.381971337e-05,6.39943898e-05,6.41678267e-05,6.434019198e-05,6.451166905e-05,6.468245657e-05,6.485276787e-05,6.502283008e-05,6.519288284e-05,6.536317662e-05,6.553397056e-05,6.570552992e-05,6.587812299e-05,6.605201749e-05,6.622747659e-05,6.640475431e-05,6.658409065e-05,6.676570616e-05,6.69497963e-05,6.713652546e-05,6.732602087e-05,6.751836636e-05,6.771359625e-05,6.791168934e-05,6.81125633e-05,6.831606945e-05,6.852198817e-05,6.873002514e-05,6.893980838e-05,6.915088641e-05,6.93627276e-05,6.957472073e-05,6.978617701e-05,6.999633348e-05,7.020435789e-05,7.040935506e-05,7.061037472e-05,7.080642064e-05,7.099646113e-05,7.117944063e-05,7.135429225e-05,7.151995115e-05,7.167536837e-05,7.181952504e-05,7.195144656e-05,7.207021655e-05,7.217499026e-05,7.22650072e-05,7.233960269e-05,7.239821807e-05,7.244040943e-05,7.246585457e-05,7.247435811e-05,7.246585457e-05,7.244040943e-05,7.239821807e-05,7.233960269e-05,7.22650072e-05,7.217499026e-05,7.207021655e-05,7.195144656e-05,7.181952504e-05,7.167536837e-05,7.151995115e-05,7.135429225e-05,7.117944063e-05,7.099646113e-05,7.080642064e-05,7.061037472e-05,7.040935506e-05,7.020435789e-05,6.999633348e-05,6.978617701e-05,6.957472073e-05,6.93627276e-05,6.915088641e-05,6.893980838e-05,6.873002514e-05,6.852198817e-05,6.831606945e-05,6.81125633e-05,6.791168934e-05,6.771359625e-05,6.751836636e-05,6.732602087e-05,6.713652546e-05,6.69497963e-05,6.676570616e-05,6.658409065e-05,6.640475431e-05,6.622747659e-05,6.605201749e-05,6.587812299e-05,6.570552992e-05,6.553397056e-05,6.536317662e-05,6.519288284e-05,6.502283008e-05,6.485276787e-05,6.468245657e-05,6.451166905e-05,6.434019198e-05,6.41678267e-05,6.39943898e-05,6.381971337e-05,6.364364497e-05,6.346604745e-05,6.328679848e-05,6.310579003e-05,6.292292766e-05,6.273812978e-05,6.255132678e-05
6.2465488e-05,6.265496313e-05,6.284242787e-05,6.302794988e-05,6.321160917e-05,6.339349905e-05,6.357372702e-05,6.375241566e-05,6.392970336e-05,6.410574492e-05,6.428071208e-05,6.445479371e-05,6.462819582e-05,6.480114134e-05,6.497386943e-05,6.51466345e-05,6.531970482e-05,6.549336064e-05,6.566789178e-05,6.584359483e-05,6.602076966e-05,6.61997155e-05,6.638072646e-05,6.656408648e-05,6.675006385e-05,6.693890526e-05,6.713082951e-05,6.732602087e-05,6.75246223e-05,6.772672857e-05,6.793237943e-05,6.8141553e-05,6.835415948e-05,6.85700354e-05,6.878893851e-05,6.90105436e-05,6.923443922e-05,6.946012565e-05,6.968701416e-05,6.991442765e-05,7.014160287e-05,7.03676942e-05,7.059177907e-05,7.081286505e-05,7.102989846e-05,7.124177462e-05,7.14473494e-05,7.164545212e-05,7.183489953e-05,7.201451053e-05,7.218312164e-05,7.233960269e-05,7.24828726e-05,7.261191483e-05,7.272579232e-05,7.282366141e-05,7.290478476e-05,7.296854262e-05,7.301444254e-05,7.304212707e-05,7.305137946e-05,7.304212707e-05,7.301444254e-05,7.296854262e-05,7.290478476e-05,7.282366141e-05,7.272579232e-05,7.261191483e-05,7.24828726e-05,7.233960269e-05,7.218312164e-05,7.201451053e-05,7.183489953e-05,7.164545212e-05,7.14473494e-05,7.124177462e-05,7.102989846e-05,7.081286505e-05,7.059177907e-05,7.03676942e-05,7.014160287e-05,6.991442765e-05,6.968701416e-05,6.946012565e-05,6.923443922e-05,6.90105436e-05,6.878893851e-05,6.85700354e-05,6.835415948e-05,6.8141553e-05,6.793237943e-05,6.772672857e-05,6.75246223e-05,6.732602087e-05,6.713082951e-05,6.693890526e-05,6.675006385e-05,6.656408648e-05,6.638072646e-05,6.61997155e-05,6.602076966e-05,6.584359483e-05,6.566789178e-05,6.549336064e-05,6.531970482e-05,6.51466345e-05,6.497386943e-05,6.480114134e-05,6.462819582e-05,6.445479371e-05,6.428071208e-05,6.410574492e-05,6.392970336e-05,6.375241566e-05,6.357372702e-05,6.339349905e-05,6.321160917e-05,6.302794988e-05,6.284242787e-05,6.265496313e-05
6.256565574e-05,6.275575317e-05,6.294389773e-05,6.313016698e-05,6.331465215e-05,6.349745909e-05,6.367870937e-05,6.385854118e-05,6.403711015e-05,6.421459006e-05,6.439117337e-05,6.456707145e-05,6.474251462e-05,6.491775185e-05,6.509305003e-05,6.526869289e-05,6.544497946e-05,6.562222195e-05,6.580074316e-05,6.598087329e-05,6.616294615e-05,6.634729482e-05,6.653424662e-05,6.672411763e-05,6.691720653e-05,6.711378809e-05,6.731410616e-05,6.751836636e-05,6.772672857e-05,6.793929928e-05,6.815612411e-05,6.837718043e-05,6.860237043e-05,6.883151474e-05,6.906434683e-05,6.93005083e-05,6.953954534e-05,6.978090641e-05,7.002394148e-05,7.026790267e-05,7.05119468e-05,7.075513947e-05,7.099646113e-05,7.123481489e-05,7.146903606e-05,7.169790344e-05,7.192015219e-05,7.213448803e-05,7.233960269e-05,7.253419026e-05,7.271696426e-05,7.288667501e-05,7.304212707e-05,7.318219636e-05,7.330584665e-05,7.341214502e-05,7.350027605e-05,7.356955441e-05,7.36194355e-05,7.364952405e-05,7.365958034e-05,7.364952405e-05,7.36194355e-05,7.356955441e-05,7.350027605e-05,7.341214502e-05,7.330584665e-05,7.318219636e-05,7.304212707e-05,7.288667501e-05,7.271696426e-05,7.253419026e-05,7.233960269e-05,7.213448803e-05,7.192015219e-05,7.169790344e-05,7.146903606e-05,7.123481489e-05,7.099646113e-05,7.075513947e-05,7.05119468e-05,7.026790267e-05,7.002394148e-05,6.978090641e-05,6.953954534e-05,6.93005083e-05,6.906434683e-05,6.883151474e-05,6.860237043e-05,6.837718043e-05,6.815612411e-05,6.793929928e-05,6.772672857e-05,6.751836636e-05,6.731410616e-05,6.711378809e-05,6.691720653e-05,6.672411763e-05,6.653424662e-05,6.634729482e-05,6.616294615e-05,6.598087329e-05,6.580074316e-05,6.562222195e-05,6.544497946e-05,6.526869289e-05,6.509305003e-05,6.491775185e-05,6.474251462e-05,6.456707145e-05,6.439117337e-05,6.421459006e-05,6.403711015e-05,6.385854118e-05,6.367870937e-05,6.349745909e-05,6.331465215e-05,6.313016698e-05,6.294389773e-05,6.275575317e-05
6.266294978e-05,6.285368336e-05,6.304252599e-05,6.322956583e-05,6.341490609e-05,6.359866606e-05,6.378098235e-05,6.396200982e-05,6.414192258e-05,6.432091469e-05,6.449920077e-05,6.467701627e-05,6.48546175e-05,6.503228128e-05,6.521030415e-05,6.538900122e-05,6.55687044e-05,6.574976008e-05,6.593252633e-05,6.61173693e-05,6.630465912e-05,6.649476503e-05,6.66880499e-05,6.688486416e-05,6.708553901e-05,6.729037924e-05,6.749965551e-05,6.771359625e-05,6.793237943e-05,6.815612411e-05,6.838488217e-05,6.861863017e-05,6.885726174e-05,6.910058054e-05,6.934829404e-05,6.960000837e-05,6.985522441e-05,7.011333522e-05,7.037362519e-05,7.06352708e-05,7.089734334e-05,7.115881352e-05,7.141855807e-05,7.167536837e-05,7.192796102e-05,7.217499026e-05,7.241506213e-05,7.264675017e-05,7.286861243e-05,7.307920954e-05,7.327712348e-05,7.346097675e-05,7.362945165e-05,7.378130907e-05,7.391540675e-05,7.403071629e-05,7.41263388e-05,7.420151881e-05,7.425565597e-05,7.428831452e-05,7.429923022e-05,7.428831452e-05,7.425565597e-05,7.420151881e-05,7.41263388e-05,7.403071629e-05,7.391540675e-05,7.378130907e-05,7.362945165e-05,7.346097675e-05,7.327712348e-05,7.307920954e-05,7.286861243e-05,7.264675017e-05,7.241506213e-05,7.217499026e-05,7.192796102e-05,7.167536837e-05,7.141855807e-05,7.115881352e-05,7.089734334e-05,7.06352708e-05,7.037362519e-05,7.011333522e-05,6.985522441e-05,6.960000837e-05,6.934829404e-05,6.910058054e-05,6.885726174e-05,6.861863017e-05,6.838488217e-05,6.815612411e-05,6.793237943e-05,6.771359625e-05,6.749965551e-05,6.729037924e-05,6.708553901e-05,6.688486416e-05,6.66880499e-05,6.649476503e-05,6.630465912e-05,6.61173693e-05,6.593252633e-05,6.574976008e-05,6.55687044e-05,6.538900122e-05,6.521030415e-05,6.503228128e-05,6.48546175e-05,6.467701627e-05,6.449920077e-05,6.432091469e-05,6.414192258e-05,6.396200982e-05,6.378098235e-05,6.359866606e-05,6.341490609e-05,6.322956583e-05,6.304252599e-05,6.285368336e-05
6.275735584e-05,6.294873937e-05,6.313829826e-05,6.332613197e-05,6.351235645e-05,6.369710534e-05,6.388053122e-05,6.406280677e-05,6.424412572e-05,6.442470377e-05,6.460477912e-05,6.478461286e-05,6.496448898e-05,6.514471395e-05,6.532561594e-05,6.550754341e-05,6.56908633e-05,6.587595843e-05,6.60632244e-05,6.625306566e-05,6.644589099e-05,6.664210816e-05,6.68421179e-05,6.70463072e-05,6.725504191e-05,6.746865879e-05,6.768745701e-05,6.791168934e-05,6.8141553e-05,6.837718043e-05,6.861863017e-05,6.886587794e-05,6.911880826e-05,6.937720669e-05,6.964075304e-05,6.990901569e-05,7.018144723e-05,7.045738177e-05,7.073603385e-05,7.101649942e-05,7.12977587e-05,7.157868134e-05,7.185803364e-05,7.213448803e-05,7.24066347e-05,7.267299523e-05,7.293203818e-05,7.318219636e-05,7.342188549e-05,7.364952405e-05,7.386355396e-05,7.406246167e-05,7.424479922e-05,7.440920507e-05,7.455442403e-05,7.467932604e-05,7.478292336e-05,7.486438578e-05,7.49230536e-05,7.495844798e-05,7.497027855e-05,7.495844798e-05,7.49230536e-05,7.486438578e-05,7.478292336e-05,7.467932604e-05,7.455442403e-05,7.440920507e-05,7.424479922e-05,7.406246167e-05,7.386355396e-05,7.364952405e-05,7.342188549e-05,7.318219636e-05,7.293203818e-05,7.267299523e-05,7.24066347e-05,7.213448803e-05,7.185803364e-05,7.157868134e-05,7.12977587e-05,7.101649942e-05,7.073603385e-05,7.045738177e-05,7.018144723e-05,6.990901569e-05,6.964075304e-05,6.937720669e-05,6.911880826e-05,6.886587794e-05,6.861863017e-05,6.837718043e-05,6.8141553e-05,6.791168934e-05,6.768745701e-05,6.746865879e-05,6.725504191e-05,6.70463072e-05,6.68421179e-05,6.664210816e-05,6.644589099e-05,6.625306566e-05,6.60632244e-05,6.587595843e-05,6.56908633e-05,6.550754341e-05,6.532561594e-05,6.514471395e-05,6.496448898e-05,6.478461286e-05,6.460477912e-05,6.442470377e-05,6.424412572e-05,6.406280677e-05,6.388053122e-05,6.369710534e-05,6.351235645e-05,6.332613197e-05,6.313829826e-05,6.294873937e-05
6.284885901e-05,6.304090599e-05,6.323119898e-05,6.341984944e-05,6.360698682e-05,6.379275997e-05,6.397733843e-05,6.416091373e-05,6.434370047e-05,6.452593723e-05,6.470788725e-05,6.488983881e-05,6.507210522e-05,6.525502444e-05,6.543895809e-05,6.562429008e-05,6.581142444e-05,6.600078264e-05,6.619280005e-05,6.638792174e-05,6.658659748e-05,6.678927587e-05,6.69963978e-05,6.720838902e-05,6.74256521e-05,6.76485577e-05,6.787743525e-05,6.81125633e-05,6.835415948e-05,6.860237043e-05,6.885726174e-05,6.911880826e-05,6.938688483e-05,6.966125785e-05,6.994157778e-05,7.022737298e-05,7.051804488e-05,7.081286505e-05,7.111097402e-05,7.141138232e-05,7.171297366e-05,7.201451053e-05,7.231464214e-05,7.261191483e-05,7.290478476e-05,7.319163289e-05,7.347078202e-05,7.374051574e-05,7.399909887e-05,7.424479922e-05,7.447591022e-05,7.469077402e-05,7.488780464e-05,7.506551069e-05,7.522251727e-05,7.535758654e-05,7.546963654e-05,7.555775787e-05,7.562122788e-05,7.565952206e-05,7.567232232e-05,7.565952206e-05,7.562122788e-05,7.555775787e-05,7.546963654e-05,7.535758654e-05,7.522251727e-05,7.506551069e-05,7.488780464e-05,7.469077402e-05,7.447591022e-05,7.424479922e-05,7.399909887e-05,7.374051574e-05,7.347078202e-05,7.319163289e-05,7.290478476e-05,7.261191483e-05,7.231464214e-05,7.201451053e-05,7.171297366e-05,7.141138232e-05,7.111097402e-05,7.081286505e-05,7.051804488e-05,7.022737298e-05,6.994157778e-05,6.966125785e-05,6.938688483e-05,6.911880826e-05,6.885726174e-05,6.860237043e-05,6.835415948e-05,6.81125633e-05,6.787743525e-05,6.76485577e-05,6.74256521e-05,6.720838902e-05,6.69963978e-05,6.678927587e-05,6.658659748e-05,6.638792174e-05,6.619280005e-05,6.600078264e-05,6.581142444e-05,6.562429008e-05,6.543895809e-05,6.525502444e-05,6.507210522e-05,6.488983881e-05,6.470788725e-05,6.452593723e-05,6.434370047e-05,6.416091373e-05,6.397733843e-05,6.379275997e-05,6.360698682e-05,6.341984944e-05,6.323119898e-05,6.304090599e-05
6.29374436e-05,6.313016698e-05,6.332121128e-05,6.351070061e-05,6.36987787e-05,6.388561043e-05,6.407138326e-05,6.425630862e-05,6.444062312e-05,6.462458952e-05,6.480849749e-05,6.499266399e-05,6.517743332e-05,6.536317662e-05,6.555029089e-05,6.573919739e-05,6.593033937e-05,6.612417903e-05,6.632119377e-05,6.652187152e-05,6.672670531e-05,6.693618686e-05,6.715079941e-05,6.737100967e-05,6.759725895e-05,6.782995369e-05,6.806945527e-05,6.831606945e-05,6.85700354e-05,6.883151474e-05,6.910058054e-05,6.937720669e-05,6.966125785e-05,6.995248016e-05,7.025049316e-05,7.055478291e-05,7.086469689e-05,7.117944063e-05,7.149807656e-05,7.181952504e-05,7.214256792e-05,7.246585457e-05,7.278791066e-05,7.31071494e-05,7.342188549e-05,7.373035146e-05,7.403071629e-05,7.432110605e-05,7.459962629e-05,7.486438578e-05,7.511352122e-05,7.534522249e-05,7.555775787e-05,7.574949895e-05,7.591894449e-05,7.606474288e-05,7.618571269e-05,7.628086094e-05,7.634939856e-05,7.639075281e-05,7.640457636e-05,7.639075281e-05,7.634939856e-05,7.628086094e-05,7.618571269e-05,7.606474288e-05,7.591894449e-05,7.574949895e-05,7.555775787e-05,7.534522249e-05,7.511352122e-05,7.486438578e-05,7.459962629e-05,7.432110605e-05,7.403071629e-05,7.373035146e-05,7.342188549e-05,7.31071494e-05,7.278791066e-05,7.246585457e-05,7.214256792e-05,7.181952504e-05,7.149807656e-05,7.117944063e-05,7.086469689e-05,7.055478291e-05,7.025049316e-05,6.995248016e-05,6.966125785e-05,6.937720669e-05,6.910058054e-05,6.883151474e-05,6.85700354e-05,6.831606945e-05,6.806945527e-05,6.782995369e-05,6.759725895e-05,6.737100967e-05,6.715079941e-05,6.693618686e-05,6.672670531e-05,6.652187152e-05,6.632119377e-05,6.612417903e-05,6.593033937e-05,6.573919739e-05,6.555029089e-05,6.536317662e-05,6.517743332e-05,6.499266399e-05,6.480849749e-05,6.462458952e-05,6.444062312e-05,6.425630862e-05,6.407138326e-05,6.388561043e-05,6.36987787e-05,6.351070061e-05,6.332121128e-05,6.313016698e-05
6.302309309e-05,6.321650501e-05,6.340831686e-05,6.359866606e-05,6.378771134e-05,6.397563443e-05,6.416264162e-05,6.434896526e-05,6.453486507e-05,6.472062923e-05,6.490657518e-05,6.509305003e-05,6.528043062e-05,6.546912299e-05,6.565956129e-05,6.585220605e-05,6.604754169e-05,6.624607327e-05,6.644832231e-05,6.665482179e-05,6.686611019e-05,6.708272454e-05,6.730519261e-05,6.75340241e-05,6.776970107e-05,6.801266754e-05,6.826331846e-05,6.852198817e-05,6.878893851e-05,6.906434683e-05,6.934829404e-05,6.964075304e-05,6.994157778e-05,7.025049316e-05,7.056708616e-05,7.089079847e-05,7.122092082e-05,7.15565894e-05,7.189678454e-05,7.22403319e-05,7.258590626e-05,7.293203818e-05,7.327712348e-05,7.36194355e-05,7.395714033e-05,7.428831452e-05,7.461096541e-05,7.49230536e-05,7.522251727e-05,7.550729809e-05,7.577536807e-05,7.602475708e-05,7.625358032e-05,7.646006537e-05,7.664257824e-05,7.679964777e-05,7.692998805e-05,7.703251827e-05,7.710637955e-05,7.71509485e-05,7.716584704e-05,7.71509485e-05,7.710637955e-05,7.703251827e-05,7.692998805e-05,7.679964777e-05,7.664257824e-05,7.646006537e-05,7.625358032e-05,7.602475708e-05,7.577536807e-05,7.550729809e-05,7.522251727e-05,7.49230536e-05,7.461096541e-05,7.428831452e-05,7.395714033e-05,7.36194355e-05,7.327712348e-05,7.293203818e-05,7.258590626e-05,7.22403319e-05,7.189678454e-05,7.15565894e-05,7.122092082e-05,7.089079847e-05,7.056708616e-05,7.025049316e-05,6.994157778e-05,6.964075304e-05,6.934829404e-05,6.906434683e-05,6.878893851e-05,6.852198817e-05,6.826331846e-05,6.801266754e-05,6.776970107e-05,6.75340241e-05,6.730519261e-05,6.708272454e-05,6.686611019e-05,6.665482179e-05,6.644832231e-05,6.624607327e-05,6.604754169e-05,6.585220605e-05,6.565956129e-05,6.546912299e-05,6.528043062e-05,6.509305003e-05,6.490657518e-05,6.472062923e-05,6.453486507e-05,6.434896526e-05,6.416264162e-05,6.397563443e-05,6.378771134e-05,6.359866606e-05,6.340831686e-05,6.321650501e-05
6.310579003e-05,6.329990154e-05,6.349249591e-05,6.368372446e-05,6.387376163e-05,6.406280677e-05,6.425108585e-05,6.443885313e-05,6.46263925e-05,6.481401872e-05,6.500207827e-05,6.51909498e-05,6.538104421e-05,6.5572804e-05,6.576670221e-05,6.596324042e-05,6.616294615e-05,6.636636924e-05,6.657407738e-05,6.678665067e-05,6.700467513e-05,6.722873519e-05,6.745940515e-05,6.769723973e-05,6.794276357e-05,6.819646002e-05,6.845875913e-05,6.873002514e-05,6.90105436e-05,6.93005083e-05,6.960000837e-05,6.990901569e-05,7.022737298e-05,7.055478291e-05,7.089079847e-05,7.123481489e-05,7.158606358e-05,7.194360819e-05,7.230634321e-05,7.267299523e-05,7.304212707e-05,7.341214502e-05,7.378130907e-05,7.414774634e-05,7.450946742e-05,7.486438578e-05,7.521033969e-05,7.554511666e-05,7.586647985e-05,7.617219616e-05,7.646006537e-05,7.672794999e-05,7.697380509e-05,7.719570768e-05,7.739188489e-05,7.756074057e-05,7.77008795e-05,7.781112902e-05,7.789055725e-05,7.79384878e-05,7.795451046e-05,7.79384878e-05,7.789055725e-05,7.781112902e-05,7.77008795e-05,7.756074057e-05,7.739188489e-05,7.719570768e-05,7.697380509e-05,7.672794999e-05,7.646006537e-05,7.617219616e-05,7.586647985e-05,7.554511666e-05,7.521033969e-05,7.486438578e-05,7.450946742e-05,7.414774634e-05,7.378130907e-05,7.341214502e-05,7.304212707e-05,7.267299523e-05,7.230634321e-05,7.194360819e-05,7.158606358e-05,7.123481489e-05,7.089079847e-05,7.055478291e-05,7.022737298e-05,6.990901569e-05,6.960000837e-05,6.93005083e-05,6.90105436e-05,6.873002514e-05,6.845875913e-05,6.819646002e-05,6.794276357e-05,6.769723973e-05,6.745940515e-05,6.722873519e-05,6.700467513e-05,6.678665067e-05,6.657407738e-05,6.636636924e-05,6.616294615e-05,6.596324042e-05,6.576670221e-05,6.5572804e-05,6.538104421e-05,6.51909498e-05,6.500207827e-05,6.481401872e-05,6.46263925e-05,6.443885313e-05,6.425108585e-05,6.406280677e-05,6.387376163e-05,6.368372446e-05,6.349249591e-05,6.329990154e-05
6.318551605e-05,6.338033681e-05,6.357372702e-05,6.376585248e-05,6.395690396e-05,6.414709916e-05,6.433668458e-05,6.452593723e-05,6.471516619e-05,6.490471389e-05,6.509495703e-05,6.528630712e-05,6.547921047e-05,6.56741476e-05,6.587163196e-05,6.607220793e-05,6.627644784e-05,6.648494817e-05,6.669832469e-05,6.691720653e-05,6.714222919e-05,6.737402643e-05,6.761322104e-05,6.786041455e-05,6.811617596e-05,6.838102954e-05,6.865544188e-05,6.893980838e-05,6.923443922e-05,6.953954534e-05,6.985522441e-05,7.018144723e-05,7.051804488e-05,7.086469689e-05,7.122092082e-05,7.158606358e-05,7.195929482e-05,7.233960269e-05,7.272579232e-05,7.311648717e-05,7.351013354e-05,7.390500834e-05,7.429923022e-05,7.469077402e-05,7.507748855e-05,7.545711746e-05,7.582732305e-05,7.618571269e-05,7.652986733e-05,7.685737195e-05,7.716584704e-05,7.745298091e-05,7.771656198e-05,7.795451046e-05,7.816490899e-05,7.834603126e-05,7.84963683e-05,7.861465182e-05,7.869987396e-05,7.875130316e-05,7.876849578e-05,7.875130316e-05,7.869987396e-05,7.861465182e-05,7.84963683e-05,7.834603126e-05,7.816490899e-05,7.795451046e-05,7.771656198e-05,7.745298091e-05,7.716584704e-05,7.685737195e-05,7.652986733e-05,7.618571269e-05,7.582732305e-05,7.545711746e-05,7.507748855e-05,7.469077402e-05,7.429923022e-05,7.390500834e-05,7.351013354e-05,7.311648717e-05,7.272579232e-05,7.233960269e-05,7.195929482e-05,7.158606358e-05,7.122092082e-05,7.086469689e-05,7.051804488e-05,7.018144723e-05,6.985522441e-05,6.953954534e-05,6.923443922e-05,6.893980838e-05,6.865544188e-05,6.838102954e-05,6.811617596e-05,6.786041455e-05,6.761322104e-05,6.737402643e-05,6.714222919e-05,6.691720653e-05,6.669832469e-05,6.648494817e-05,6.627644784e-05,6.607220793e-05,6.587163196e-05,6.56741476e-05,6.547921047e-05,6.528630712e-05,6.509495703e-05,6.490471389e-05,6.471516619e-05,6.452593723e-05,6.433668458e-05,6.414709916e-05,6.395690396e-05,6.376585248e-05,6.357372702e-05,6.338033681e-05
6.326225177e-05,6.345778977e-05,6.365198714e-05,6.38450247e-05,6.403711015e-05,6.42284802e-05,6.441940257e-05,6.46101779e-05,6.480114134e-05,6.499266399e-05,6.518515386e-05,6.537905648e-05,6.557485486e-05,6.577306888e-05,6.597425391e-05,6.61789986e-05,6.638792174e-05,6.660166813e-05,6.68209033e-05,6.70463072e-05,6.72785666e-05,6.751836636e-05,6.776637948e-05,6.802325599e-05,6.828961084e-05,6.856601069e-05,6.885296001e-05,6.915088641e-05,6.946012565e-05,6.978090641e-05,7.011333522e-05,7.045738177e-05,7.081286505e-05,7.117944063e-05,7.15565894e-05,7.194360819e-05,7.233960269e-05,7.274348284e-05,7.315396119e-05,7.356955441e-05,7.398858807e-05,7.440920507e-05,7.482937765e-05,7.524692291e-05,7.565952206e-05,7.606474288e-05,7.646006537e-05,7.684291028e-05,7.721066984e-05,7.756074057e-05,7.789055725e-05,7.819762776e-05,7.847956783e-05,7.873413534e-05,7.895926318e-05,7.915309023e-05,7.931398972e-05,7.944059427e-05,7.953181733e-05,7.958687019e-05,7.960527457e-05,7.958687019e-05,7.953181733e-05,7.944059427e-05,7.931398972e-05,7.915309023e-05,7.895926318e-05,7.873413534e-05,7.847956783e-05,7.819762776e-05,7.789055725e-05,7.756074057e-05,7.721066984e-05,7.684291028e-05,7.646006537e-05,7.606474288e-05,7.565952206e-05,7.524692291e-05,7.482937765e-05,7.440920507e-05,7.398858807e-05,7.356955441e-05,7.315396119e-05,7.274348284e-05,7.233960269e-05,7.194360819e-05,7.15565894e-05,7.117944063e-05,7.081286505e-05,7.045738177e-05,7.011333522e-05,6.978090641e-05,6.946012565e-05,6.915088641e-05,6.885296001e-05,6.856601069e-05,6.828961084e-05,6.802325599e-05,6.776637948e-05,6.751836636e-05,6.72785666e-05,6.70463072e-05,6.68209033e-05,6.660166813e-05,6.638792174e-05,6.61789986e-05,6.597425391e-05,6.577306888e-05,6.557485486e-05,6.537905648e-05,6.518515386e-05,6.499266399e-05,6.480114134e-05,6.46101779e-05,6.441940257e-05,6.42284802e-05,6.403711015e-05,6.38450247e-05,6.365198714e-05,6.345778977e-05
